book_id,title,authors,image_url
24709327,"Scion of Ikshvaku (RamChandra, #1)",Amish Tripathi,https://images.gr-assets.com/books/1428418378m/24709327.jpg
12872236,Canada,Richard Ford,https://images.gr-assets.com/books/1327927048m/12872236.jpg
209194,The Man in the Brown Suit,Agatha Christie,https://images.gr-assets.com/books/1390018729m/209194.jpg
6441654,"Twilight and Philosophy: Vampires, Vegetarians, and the Pursuit of Immortality","Rebecca Housel, J. Jeremy Wisnewski, William Irwin",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
25451555,"Saga, Vol. 5 (Saga, #5)","Brian K. Vaughan, Fiona Staples",https://images.gr-assets.com/books/1486028990m/25451555.jpg
71292,"Asterix the Gaul (Asterix, #1)","René Goscinny, Albert Uderzo, Anthea Bell, Derek Hockridge",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
84981,Tuck Everlasting,Natalie Babbitt,https://images.gr-assets.com/books/1445184695m/84981.jpg
651260,"Domes of Fire (The Tamuli, #1)",David Eddings,https://images.gr-assets.com/books/1388212602m/651260.jpg
28923,When We Were Orphans,Kazuo Ishiguro,https://images.gr-assets.com/books/1465820100m/28923.jpg
7315573,"Fall of Giants (The Century Trilogy, #1)",Ken Follett,https://images.gr-assets.com/books/1470384630m/7315573.jpg
58962,"Trunk Music (Harry Bosch, #5; Harry Bosch Universe, #6)",Michael Connelly,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
11808919,"Maid for Love (Gansett Island Series, #1)",Marie Force,https://images.gr-assets.com/books/1402425002m/11808919.jpg
49011,The Bloody Chamber and Other Stories,Angela Carter,https://images.gr-assets.com/books/1388633104m/49011.jpg
12922320,"Criminal (Will Trent, #6)",Karin Slaughter,https://images.gr-assets.com/books/1334414049m/12922320.jpg
5201089,"The Kings of Clonmel (Ranger's Apprentice, #8)",John Flanagan,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
6373717,Hold Still,Nina LaCour,https://images.gr-assets.com/books/1394240099m/6373717.jpg
10637766,"Silence (Hush, Hush, #3)",Becca Fitzpatrick,https://images.gr-assets.com/books/1362408152m/10637766.jpg
